,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
3264,Family_Statuses,Parents with pre-teens (aged 9-12),Marche,1 or 2,18,65,4999,4300,5000,7,July,2025
3265,Family_Statuses,Parents with toddlers (aged 1-2),Tuscany,1 or 2,18,65,940,1000,1000,7,July,2025
3266,Family_Statuses,Parents (up to 12 months),Tuscany,1 or 2,18,65,1399,1200,1400,7,July,2025
3267,Family_Statuses,Parents with pre-schoolers (3-5 years),Tuscany,1 or 2,18,65,2626,2300,2700,7,July,2025
3268,Family_Statuses,Parents with adult children (aged 18-26),Tuscany,1 or 2,18,65,139434,125600,147700,7,July,2025
3269,Family_Statuses,Parents with primary school-age children (6-8 years).,Tuscany,1 or 2,18,65,8005,7000,8300,7,July,2025
3270,Family_Statuses,Parents with teenagers (aged 13-17),Tuscany,1 or 2,18,65,43168,37400,44000,7,July,2025
3271,Family_Statuses,Parents (up to 12 months),Lazio,1 or 2,18,65,2259,2200,2600,7,July,2025
3272,Family_Statuses,Parents with pre-teens (aged 9-12),Tuscany,1 or 2,18,65,10864,9500,11200,7,July,2025
3273,Family_Statuses,Parents (All),Lazio,1 or 2,18,65,609704,557500,655900,7,July,2025
3274,Family_Statuses,Parents with toddlers (aged 1-2),Lazio,1 or 2,18,65,1776,1700,2000,7,July,2025
3275,Family_Statuses,Parents with pre-schoolers (3-5 years),Lazio,1 or 2,18,65,5628,4900,5800,7,July,2025
3276,Family_Statuses,Parents with primary school-age children (6-8 years).,Lazio,1 or 2,18,65,16198,14400,16900,7,July,2025
3277,Family_Statuses,Parents with adult children (aged 18-26),Lazio,1 or 2,18,65,181830,163100,191800,7,July,2025
3278,Family_Statuses,Parents with teenagers (aged 13-17),Lazio,1 or 2,18,65,56950,49900,58700,7,July,2025
3279,Family_Statuses,Parents with pre-teens (aged 9-12),Lazio,1 or 2,18,65,21717,19000,22400,7,July,2025
3280,Family_Statuses,Parents with toddlers (aged 1-2),Sicilia,1 or 2,18,65,11984,11000,12900,7,July,2025
3281,Family_Statuses,Parents (All),Sicilia,1 or 2,18,65,523444,472400,555800,7,July,2025
3282,Family_Statuses,Parents (up to 12 months),Sicilia,1 or 2,18,65,11348,10300,12200,7,July,2025
3283,Family_Statuses,Parents with primary school-age children (6-8 years).,Sicilia,1 or 2,18,65,33238,29100,34200,7,July,2025
3284,Family_Statuses,Parents with adult children (aged 18-26),Sicilia,1 or 2,18,65,129559,115800,136200,7,July,2025
3285,Family_Statuses,Parents with teenagers (aged 13-17),Sicilia,1 or 2,18,65,50447,43700,51500,7,July,2025
3286,Family_Statuses,Parents with pre-schoolers (3-5 years),Sicilia,1 or 2,18,65,24357,21800,25600,7,July,2025
3287,Family_Statuses,Parents (up to 12 months),Piedmont,1 or 2,18,65,1998,1700,2000,7,July,2025
3288,Family_Statuses,Parents with toddlers (aged 1-2),Piedmont,1 or 2,18,65,2746,2400,2900,7,July,2025
3289,Family_Statuses,Parents (All),Piedmont,1 or 2,18,65,402154,368500,433500,7,July,2025
3290,Family_Statuses,Parents with pre-teens (aged 9-12),Sicilia,1 or 2,18,65,0,24100,28300,7,July,2025
3291,Family_Statuses,Parents with pre-schoolers (3-5 years),Piedmont,1 or 2,18,65,6574,5700,6700,7,July,2025
3292,Family_Statuses,Parents with teenagers (aged 13-17),Piedmont,1 or 2,18,65,55963,48700,57200,7,July,2025
3293,Family_Statuses,Parents with primary school-age children (6-8 years).,Piedmont,1 or 2,18,65,13881,12200,14300,7,July,2025
3294,Family_Statuses,Parents with adult children (aged 18-26),Piedmont,1 or 2,18,65,133078,120700,142000,7,July,2025
3295,Family_Statuses,Parents (up to 12 months),Molise,1 or 2,18,65,994,1000,1000,7,July,2025
3296,Family_Statuses,Parents (All),Molise,1 or 2,18,65,27484,24600,28900,7,July,2025
3297,Family_Statuses,Parents with pre-teens (aged 9-12),Piedmont,1 or 2,18,65,19661,17100,20100,7,July,2025
3298,Family_Statuses,Parents with pre-schoolers (3-5 years),Molise,1 or 2,18,65,994,1000,1000,7,July,2025
3299,Family_Statuses,Parents with toddlers (aged 1-2),Molise,1 or 2,18,65,994,1000,1000,7,July,2025
3300,Family_Statuses,Parents with primary school-age children (6-8 years).,Molise,1 or 2,18,65,998,1000,1000,7,July,2025
3301,Family_Statuses,Parents with teenagers (aged 13-17),Molise,1 or 2,18,65,1799,1600,1800,7,July,2025
3302,Family_Statuses,Parents with adult children (aged 18-26),Molise,1 or 2,18,65,7150,6400,7500,7,July,2025
3303,Family_Statuses,Parents with pre-teens (aged 9-12),Molise,1 or 2,18,65,998,1000,1000,7,July,2025
3304,Family_Statuses,Parents (All),Sardinia,1 or 2,18,65,244085,219900,258700,7,July,2025
3305,Family_Statuses,Parents (up to 12 months),Sardinia,1 or 2,18,65,1798,1600,1800,7,July,2025
3306,Family_Statuses,Parents with teenagers (aged 13-17),Sardinia,1 or 2,18,65,28438,24800,29200,7,July,2025
3307,Family_Statuses,Parents with toddlers (aged 1-2),Sardinia,1 or 2,18,65,1982,1700,2100,7,July,2025
3308,Family_Statuses,Parents with primary school-age children (6-8 years).,Sardinia,1 or 2,18,65,8827,7600,9000,7,July,2025
3309,Family_Statuses,Parents with pre-schoolers (3-5 years),Sardinia,1 or 2,18,65,5054,4400,5200,7,July,2025
3310,Family_Statuses,Parents with adult children (aged 18-26),Sardinia,1 or 2,18,65,79636,70700,83100,7,July,2025
3311,Family_Statuses,Parents (All),Umbria,1 or 2,18,65,89210,81500,95900,7,July,2025
3312,Family_Statuses,Parents (up to 12 months),Umbria,1 or 2,18,65,997,1000,1000,7,July,2025
3313,Family_Statuses,Parents with pre-teens (aged 9-12),Sardinia,1 or 2,18,65,10898,9300,10900,7,July,2025
3314,Family_Statuses,Parents with adult children (aged 18-26),Umbria,1 or 2,18,65,26779,24400,28700,7,July,2025
3315,Family_Statuses,Parents with toddlers (aged 1-2),Umbria,1 or 2,18,65,994,1000,1000,7,July,2025
3316,Family_Statuses,Parents with teenagers (aged 13-17),Umbria,1 or 2,18,65,7539,6600,7800,7,July,2025
3317,Family_Statuses,Parents with primary school-age children (6-8 years).,Umbria,1 or 2,18,65,1698,1500,1700,7,July,2025
3318,Family_Statuses,Parents with pre-schoolers (3-5 years),Umbria,1 or 2,18,65,998,1000,1000,7,July,2025
3319,Family_Statuses,Parents with pre-teens (aged 9-12),Umbria,1 or 2,18,65,2199,1900,2200,7,July,2025
3320,Family_Statuses,Parents (All),Emilia-Romagna,1 or 2,18,65,463673,421500,495900,7,July,2025
3321,Family_Statuses,Parents (up to 12 months),Emilia-Romagna,1 or 2,18,65,1697,1500,1700,7,July,2025
3322,Family_Statuses,Parents with primary school-age children (6-8 years).,Emilia-Romagna,1 or 2,18,65,12333,10900,12800,7,July,2025
3323,Family_Statuses,Parents with pre-schoolers (3-5 years),Emilia-Romagna,1 or 2,18,65,3669,3300,3900,7,July,2025
3324,Family_Statuses,Parents (All),Abruzzo,1 or 2,18,65,137057,122000,143600,7,July,2025
3325,Family_Statuses,Parents with pre-schoolers (3-5 years),Abruzzo,1 or 2,18,65,1199,1000,1200,7,July,2025
3326,Family_Statuses,Parents with toddlers (aged 1-2),Abruzzo,1 or 2,18,65,998,1000,1000,7,July,2025
3327,Family_Statuses,Parents with primary school-age children (6-8 years).,Abruzzo,1 or 2,18,65,3233,2800,3300,7,July,2025
3328,Family_Statuses,Parents with teenagers (aged 13-17),Abruzzo,1 or 2,18,65,11406,9700,11500,7,July,2025
3329,Family_Statuses,Parents (All),Basilicata,1 or 2,18,65,48589,43700,51400,7,July,2025
3330,Family_Statuses,Parents (up to 12 months),Basilicata,1 or 2,18,65,997,1000,1000,7,July,2025
3331,Family_Statuses,Parents with toddlers (aged 1-2),Basilicata,1 or 2,18,65,997,1000,1000,7,July,2025
3332,Family_Statuses,Parents with pre-schoolers (3-5 years),Basilicata,1 or 2,18,65,1098,1000,1100,7,July,2025
3333,Family_Statuses,Parents with primary school-age children (6-8 years).,Basilicata,1 or 2,18,65,1599,1600,1900,7,July,2025
3334,Family_Statuses,Parents with toddlers (aged 1-2),Emilia-Romagna,1 or 2,18,65,1498,1300,1500,7,July,2025
3335,Family_Statuses,Parents with adult children (aged 18-26),Emilia-Romagna,1 or 2,18,65,151814,136200,160200,7,July,2025
3336,Family_Statuses,Parents with teenagers (aged 13-17),Emilia-Romagna,1 or 2,18,65,51271,44400,52300,7,July,2025
3337,Family_Statuses,Parents with pre-teens (aged 9-12),Emilia-Romagna,1 or 2,18,65,15469,13500,15900,7,July,2025
3338,Family_Statuses,Parents (up to 12 months),Abruzzo,1 or 2,18,65,915,1000,1000,7,July,2025
3339,Family_Statuses,Parents with adult children (aged 18-26),Basilicata,1 or 2,18,65,11281,10000,11800,7,July,2025
3340,Family_Statuses,Parents with toddlers (aged 1-2),Veneto,1 or 2,18,65,1708,1600,1900,7,July,2025
3341,Family_Statuses,Parents (All),Veneto,1 or 2,18,65,423210,384700,452600,7,July,2025
3342,Family_Statuses,Parents (up to 12 months),Veneto,1 or 2,18,65,1698,1400,1700,7,July,2025
3343,Family_Statuses,Parents with pre-teens (aged 9-12),Basilicata,1 or 2,18,65,1698,1400,1700,7,July,2025
3344,Family_Statuses,Parents with pre-schoolers (3-5 years),Veneto,1 or 2,18,65,4051,3700,4400,7,July,2025
3345,Family_Statuses,Parents with teenagers (aged 13-17),Veneto,1 or 2,18,65,52770,47100,55400,7,July,2025
3346,Family_Statuses,Parents with adult children (aged 18-26),Veneto,1 or 2,18,65,141028,127600,150200,7,July,2025
3347,Family_Statuses,Parents with adult children (aged 18-26),Abruzzo,1 or 2,18,65,39721,34900,41100,7,July,2025
3348,Family_Statuses,Parents with primary school-age children (6-8 years).,Veneto,1 or 2,18,65,12784,11700,13800,7,July,2025
3349,Family_Statuses,Parents with pre-teens (aged 9-12),Abruzzo,1 or 2,18,65,4099,3500,4100,7,July,2025
3350,Family_Statuses,Parents with pre-teens (aged 9-12),Veneto,1 or 2,18,65,16299,14800,17400,7,July,2025
3351,Family_Statuses,Parents (All),Puglia,1 or 2,18,65,419422,375000,441200,7,July,2025
3352,Family_Statuses,Parents with toddlers (aged 1-2),Puglia,1 or 2,18,65,3998,3400,4000,7,July,2025
3353,Family_Statuses,Parents with pre-schoolers (3-5 years),Puglia,1 or 2,18,65,9190,8000,9400,7,July,2025
3354,Family_Statuses,Parents (up to 12 months),Puglia,1 or 2,18,65,4444,4000,4700,7,July,2025
3355,Family_Statuses,Parents with teenagers (aged 13-17),Puglia,1 or 2,18,65,33310,29000,34200,7,July,2025
3356,Family_Statuses,Parents with primary school-age children (6-8 years).,Puglia,1 or 2,18,65,18615,16100,19000,7,July,2025
3357,Family_Statuses,Parents with adult children (aged 18-26),Puglia,1 or 2,18,65,109058,96800,113900,7,July,2025
3358,Family_Statuses,Parents with pre-teens (aged 9-12),Puglia,1 or 2,18,65,17875,15400,18100,7,July,2025
3359,Family_Statuses,Parents with teenagers (aged 13-17),Basilicata,1 or 2,18,65,3298,2800,3300,7,July,2025
3360,Life_Events,Recently moved,Calabria,1 or 2,18,65,989,1000,1000,7,July,2025
3361,Life_Events,Newlywed (1 year),Calabria,1 or 2,18,65,4085,3600,4200,7,July,2025
3362,Life_Events,Upcoming birthday,Calabria,1 or 2,18,65,20874,19900,23400,7,July,2025
3363,Life_Events,Newly engaged (6 months),Calabria,1 or 2,18,65,998,1000,1000,7,July,2025
3364,Life_Events,Away from family,Calabria,1 or 2,18,65,74105,67900,79800,7,July,2025
3365,Life_Events,Away from home town,Calabria,1 or 2,18,65,74198,67900,79900,7,July,2025
3366,Life_Events,Newlywed (6 months),Calabria,1 or 2,18,65,1332,1400,1600,7,July,2025
3367,Life_Events,Long-distance relationship,Calabria,1 or 2,18,65,3104,2800,3300,7,July,2025
3368,Life_Events,Newlywed (3 months),Calabria,1 or 2,18,65,997,1000,1000,7,July,2025
3369,Life_Events,New job,Calabria,1 or 2,18,65,0,1000,1000,7,July,2025
3370,Life_Events,New relationship,Calabria,1 or 2,18,65,0,1000,1000,7,July,2025
3371,Life_Events,Newly engaged (3 months),Calabria,1 or 2,18,65,997,1000,1000,7,July,2025
3372,Life_Events,Newly engaged (1 year),Calabria,1 or 2,18,65,1753,1600,1900,7,July,2025
3373,Life_Events,Anniversary within 30 days,Calabria,1 or 2,18,65,2599,2400,2800,7,July,2025
3374,Life_Events,Anniversary within 31-60 days,Calabria,1 or 2,18,65,7299,6200,7300,7,July,2025
3375,Life_Events,Birthday in January,Calabria,1 or 2,18,65,37606,35100,41300,7,July,2025
3376,Life_Events,Birthday in May,Calabria,1 or 2,18,65,0,32800,38600,7,July,2025
3377,Life_Events,Birthday in July,Calabria,1 or 2,18,65,0,33300,39200,7,July,2025
3378,Life_Events,Birthday in June,Calabria,1 or 2,18,65,33528,31600,37200,7,July,2025
3379,Life_Events,Birthday in March,Calabria,1 or 2,18,65,32601,31100,36600,7,July,2025
3380,Life_Events,Birthday in August,Calabria,1 or 2,18,65,34525,31900,37500,7,July,2025
3381,Life_Events,Birthday in September,Calabria,1 or 2,18,65,35426,32800,38600,7,July,2025
3382,Life_Events,Birthday in April,Calabria,1 or 2,18,65,33693,30700,36200,7,July,2025
3383,Life_Events,Birthday in October,Calabria,1 or 2,18,65,36271,33900,39900,7,July,2025
3384,Life_Events,Birthday in November,Calabria,1 or 2,18,65,31981,29800,35100,7,July,2025
3385,Life_Events,Birthday in December,Calabria,1 or 2,18,65,31148,28900,34000,7,July,2025
3386,Life_Events,Friends of people who recently moved,Calabria,1 or 2,18,65,297517,275900,324600,7,July,2025
3387,Life_Events,Friends of people with birthdays in a month,Calabria,1 or 2,18,65,404568,378000,444700,7,July,2025
3388,Life_Events,Friends of women with a birthday in 7-30 days,Calabria,1 or 2,18,65,397121,369900,435200,7,July,2025
3389,Life_Events,Friends of people with birthdays in a week,Calabria,1 or 2,18,65,394617,366900,431700,7,July,2025
3390,Life_Events,Friends of men with a birthday in 7-30 days,Calabria,1 or 2,18,65,397186,370300,435600,7,July,2025
3391,Life_Events,Birthday in February,Calabria,1 or 2,18,65,30614,28800,33900,7,July,2025
3392,Life_Events,Friends of women with a birthday in 0-7 days,Calabria,1 or 2,18,65,369169,341000,401100,7,July,2025
3393,Life_Events,Friends of men with a birthday in 0-7 days,Calabria,1 or 2,18,65,373306,345700,406700,7,July,2025
3394,Life_Events,Upcoming birthday,Trentino-Alto Adige/Südtirol,1 or 2,18,65,10544,11000,12900,7,July,2025
3395,Life_Events,Newly engaged (6 months),Trentino-Alto Adige/Südtirol,1 or 2,18,65,989,1000,1000,7,July,2025
3396,Life_Events,Newlywed (1 year),Trentino-Alto Adige/Südtirol,1 or 2,18,65,1899,1600,1900,7,July,2025
3397,Life_Events,Long-distance relationship,Trentino-Alto Adige/Südtirol,1 or 2,18,65,1224,1200,1400,7,July,2025
3398,Life_Events,Away from home town,Trentino-Alto Adige/Südtirol,1 or 2,18,65,25915,23900,28200,7,July,2025
3399,Life_Events,Recently moved,Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,1000,1000,7,July,2025
3400,Life_Events,Newlywed (6 months),Trentino-Alto Adige/Südtirol,1 or 2,18,65,998,1000,1000,7,July,2025
3401,Life_Events,Away from family,Trentino-Alto Adige/Südtirol,1 or 2,18,65,25926,24000,28200,7,July,2025
3402,Life_Events,Newly engaged (1 year),Trentino-Alto Adige/Südtirol,1 or 2,18,65,664,1000,1000,7,July,2025
3403,Life_Events,New job,Trentino-Alto Adige/Südtirol,1 or 2,18,65,989,1000,1000,7,July,2025
3404,Life_Events,New relationship,Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,1000,1000,7,July,2025
3405,Life_Events,Newlywed (3 months),Trentino-Alto Adige/Südtirol,1 or 2,18,65,997,1000,1000,7,July,2025
3406,Life_Events,Newly engaged (3 months),Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,1000,1000,7,July,2025
3407,Life_Events,Anniversary within 30 days,Trentino-Alto Adige/Südtirol,1 or 2,18,65,1198,1000,1200,7,July,2025
3408,Life_Events,Anniversary within 31-60 days,Trentino-Alto Adige/Südtirol,1 or 2,18,65,1899,1600,1900,7,July,2025
3409,Life_Events,Birthday in February,Trentino-Alto Adige/Südtirol,1 or 2,18,65,17493,16800,19800,7,July,2025
3410,Life_Events,Birthday in March,Trentino-Alto Adige/Südtirol,1 or 2,18,65,18657,18700,22000,7,July,2025
3411,Life_Events,Birthday in May,Trentino-Alto Adige/Südtirol,1 or 2,18,65,19776,18500,21800,7,July,2025
3412,Life_Events,Birthday in January,Trentino-Alto Adige/Südtirol,1 or 2,18,65,18523,19200,22600,7,July,2025
3413,Life_Events,Birthday in June,Trentino-Alto Adige/Südtirol,1 or 2,18,65,18708,17900,21100,7,July,2025
3414,Life_Events,Birthday in April,Trentino-Alto Adige/Südtirol,1 or 2,18,65,17855,17200,20200,7,July,2025
3415,Life_Events,Birthday in July,Trentino-Alto Adige/Südtirol,1 or 2,18,65,18339,17600,20700,7,July,2025
3416,Life_Events,Birthday in August,Trentino-Alto Adige/Südtirol,1 or 2,18,65,17476,17400,20500,7,July,2025
3417,Life_Events,Birthday in September,Trentino-Alto Adige/Südtirol,1 or 2,18,65,18355,16900,19800,7,July,2025
3418,Life_Events,Birthday in October,Trentino-Alto Adige/Südtirol,1 or 2,18,65,17738,17300,20400,7,July,2025
3419,Life_Events,Friends of people with birthdays in a month,Trentino-Alto Adige/Südtirol,1 or 2,18,65,215062,206200,242600,7,July,2025
3420,Life_Events,Birthday in November,Trentino-Alto Adige/Südtirol,1 or 2,18,65,16985,15400,18200,7,July,2025
3421,Life_Events,Birthday in December,Trentino-Alto Adige/Südtirol,1 or 2,18,65,16638,16800,19700,7,July,2025
3422,Life_Events,Friends of people who recently moved,Trentino-Alto Adige/Südtirol,1 or 2,18,65,128682,121800,143300,7,July,2025
3423,Life_Events,Friends of women with a birthday in 7-30 days,Trentino-Alto Adige/Südtirol,1 or 2,18,65,209111,199900,235200,7,July,2025
3424,Life_Events,Friends of men with a birthday in 7-30 days,Trentino-Alto Adige/Südtirol,1 or 2,18,65,208054,198800,233900,7,July,2025
3425,Life_Events,Newly engaged (6 months),Friuli-Venezia Giulia,1 or 2,18,65,498,1000,1000,7,July,2025
3426,Life_Events,Upcoming birthday,Friuli-Venezia Giulia,1 or 2,18,65,12786,12400,14600,7,July,2025
3427,Life_Events,Friends of women with a birthday in 0-7 days,Trentino-Alto Adige/Südtirol,1 or 2,18,65,190376,180000,211800,7,July,2025
3428,Life_Events,Recently moved,Friuli-Venezia Giulia,1 or 2,18,65,598,1000,1000,7,July,2025
3429,Life_Events,Newlywed (1 year),Friuli-Venezia Giulia,1 or 2,18,65,2705,2300,2800,7,July,2025
3430,Life_Events,Friends of people with birthdays in a week,Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,196600,231300,7,July,2025
3431,Life_Events,Friends of men with a birthday in 0-7 days,Trentino-Alto Adige/Südtirol,1 or 2,18,65,189207,179800,211500,7,July,2025
3432,Life_Events,Away from family,Friuli-Venezia Giulia,1 or 2,18,65,35526,32900,38700,7,July,2025
3433,Life_Events,Away from home town,Friuli-Venezia Giulia,1 or 2,18,65,35606,32900,38700,7,July,2025
3434,Life_Events,Newlywed (6 months),Friuli-Venezia Giulia,1 or 2,18,65,1106,1000,1200,7,July,2025
3435,Life_Events,Newly engaged (1 year),Friuli-Venezia Giulia,1 or 2,18,65,999,1000,1200,7,July,2025
3436,Life_Events,New job,Friuli-Venezia Giulia,1 or 2,18,65,989,1000,1000,7,July,2025
3437,Life_Events,Long-distance relationship,Friuli-Venezia Giulia,1 or 2,18,65,2098,1800,2100,7,July,2025
3438,Life_Events,New relationship,Friuli-Venezia Giulia,1 or 2,18,65,989,1000,1000,7,July,2025
3439,Life_Events,Newlywed (3 months),Friuli-Venezia Giulia,1 or 2,18,65,873,1000,1000,7,July,2025
3440,Life_Events,Newly engaged (3 months),Friuli-Venezia Giulia,1 or 2,18,65,497,1000,1000,7,July,2025
3441,Life_Events,Anniversary within 31-60 days,Friuli-Venezia Giulia,1 or 2,18,65,2682,2400,2800,7,July,2025
3442,Life_Events,Birthday in January,Friuli-Venezia Giulia,1 or 2,18,65,21295,21200,24900,7,July,2025
3443,Life_Events,Anniversary within 30 days,Friuli-Venezia Giulia,1 or 2,18,65,1453,1300,1600,7,July,2025
3444,Life_Events,Birthday in April,Friuli-Venezia Giulia,1 or 2,18,65,20290,18700,22000,7,July,2025
3445,Life_Events,Birthday in February,Friuli-Venezia Giulia,1 or 2,18,65,18902,18500,21700,7,July,2025
3446,Life_Events,Birthday in July,Friuli-Venezia Giulia,1 or 2,18,65,21510,20800,24400,7,July,2025
3447,Life_Events,Birthday in June,Friuli-Venezia Giulia,1 or 2,18,65,19486,19000,22300,7,July,2025
3448,Life_Events,Birthday in March,Friuli-Venezia Giulia,1 or 2,18,65,21023,19700,23200,7,July,2025
3449,Life_Events,Birthday in May,Friuli-Venezia Giulia,1 or 2,18,65,19932,19900,23400,7,July,2025
3450,Life_Events,Birthday in October,Friuli-Venezia Giulia,1 or 2,18,65,20720,20000,23500,7,July,2025
3451,Life_Events,Birthday in September,Friuli-Venezia Giulia,1 or 2,18,65,20516,19300,22700,7,July,2025
3452,Life_Events,Birthday in November,Friuli-Venezia Giulia,1 or 2,18,65,18854,18300,21500,7,July,2025
3453,Life_Events,Birthday in December,Friuli-Venezia Giulia,1 or 2,18,65,19586,19200,22500,7,July,2025
3454,Life_Events,Birthday in August,Friuli-Venezia Giulia,1 or 2,18,65,20413,20300,23900,7,July,2025
3455,Life_Events,Friends of women with a birthday in 7-30 days,Friuli-Venezia Giulia,1 or 2,18,65,233551,221500,260600,7,July,2025
3456,Life_Events,Friends of people who recently moved,Friuli-Venezia Giulia,1 or 2,18,65,158422,148900,175200,7,July,2025
3457,Life_Events,Friends of people with birthdays in a month,Friuli-Venezia Giulia,1 or 2,18,65,240984,230100,270700,7,July,2025
3458,Life_Events,Friends of people with birthdays in a week,Friuli-Venezia Giulia,1 or 2,18,65,226970,216500,254700,7,July,2025
3459,Life_Events,Friends of men with a birthday in 7-30 days,Friuli-Venezia Giulia,1 or 2,18,65,229812,218500,257000,7,July,2025
3460,Life_Events,Friends of men with a birthday in 0-7 days,Friuli-Venezia Giulia,1 or 2,18,65,205004,193900,228100,7,July,2025
3461,Life_Events,Newly engaged (6 months),Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3462,Life_Events,Newlywed (1 year),Aosta Valley,1 or 2,18,65,989,1000,1000,7,July,2025
3463,Life_Events,Upcoming birthday,Aosta Valley,1 or 2,18,65,1619,1500,1800,7,July,2025
3464,Life_Events,Friends of women with a birthday in 0-7 days,Friuli-Venezia Giulia,1 or 2,18,65,205136,194100,228300,7,July,2025
3465,Life_Events,Recently moved,Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3466,Life_Events,Long-distance relationship,Aosta Valley,1 or 2,18,65,994,1000,1000,7,July,2025
3467,Life_Events,Away from home town,Aosta Valley,1 or 2,18,65,3058,3100,3600,7,July,2025
3468,Life_Events,Newly engaged (1 year),Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3469,Life_Events,New relationship,Aosta Valley,1 or 2,18,65,0,0,1000,7,July,2025
3470,Life_Events,New job,Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3471,Life_Events,Newlywed (6 months),Aosta Valley,1 or 2,18,65,989,1000,1000,7,July,2025
3472,Life_Events,Newly engaged (3 months),Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3473,Life_Events,Newlywed (3 months),Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3474,Life_Events,Away from family,Aosta Valley,1 or 2,18,65,3030,3100,3600,7,July,2025
3475,Life_Events,Anniversary within 30 days,Aosta Valley,1 or 2,18,65,0,1000,1000,7,July,2025
3476,Life_Events,Birthday in January,Aosta Valley,1 or 2,18,65,2519,2500,3000,7,July,2025
3477,Life_Events,Anniversary within 31-60 days,Aosta Valley,1 or 2,18,65,994,1000,1000,7,July,2025
3478,Life_Events,Birthday in February,Aosta Valley,1 or 2,18,65,2518,2300,2700,7,July,2025
3479,Life_Events,Birthday in April,Aosta Valley,1 or 2,18,65,1591,1900,2300,7,July,2025
3480,Life_Events,Birthday in May,Aosta Valley,1 or 2,18,65,2447,2400,2800,7,July,2025
3481,Life_Events,Birthday in June,Aosta Valley,1 or 2,18,65,2270,2200,2500,7,July,2025
3482,Life_Events,Birthday in March,Aosta Valley,1 or 2,18,65,2555,2300,2800,7,July,2025
3483,Life_Events,Birthday in July,Aosta Valley,1 or 2,18,65,2998,2700,3200,7,July,2025
3484,Life_Events,Birthday in September,Aosta Valley,1 or 2,18,65,2381,2200,2600,7,July,2025
3485,Life_Events,Birthday in October,Aosta Valley,1 or 2,18,65,2425,2200,2600,7,July,2025
3486,Life_Events,Birthday in December,Aosta Valley,1 or 2,18,65,2331,2100,2500,7,July,2025
3487,Life_Events,Birthday in August,Aosta Valley,1 or 2,18,65,1874,2100,2500,7,July,2025
3488,Life_Events,Friends of people who recently moved,Aosta Valley,1 or 2,18,65,21288,20600,24300,7,July,2025
3489,Life_Events,Friends of people with birthdays in a month,Aosta Valley,1 or 2,18,65,26877,26800,31500,7,July,2025
3490,Life_Events,Birthday in November,Aosta Valley,1 or 2,18,65,1962,2000,2400,7,July,2025
3491,Life_Events,Friends of women with a birthday in 7-30 days,Aosta Valley,1 or 2,18,65,26749,26200,30800,7,July,2025
3492,Life_Events,Friends of people with birthdays in a week,Aosta Valley,1 or 2,18,65,26373,26000,30600,7,July,2025
3493,Life_Events,Friends of men with a birthday in 0-7 days,Aosta Valley,1 or 2,18,65,24962,24100,28300,7,July,2025
3494,Life_Events,Friends of women with a birthday in 0-7 days,Aosta Valley,1 or 2,18,65,24753,24100,28400,7,July,2025
3495,Life_Events,Friends of men with a birthday in 7-30 days,Aosta Valley,1 or 2,18,65,26628,26300,30900,7,July,2025
3496,Life_Events,Newlywed (1 year),Campania,1 or 2,18,65,12106,11300,13200,7,July,2025
3497,Life_Events,Newly engaged (6 months),Campania,1 or 2,18,65,3180,3300,3900,7,July,2025
3498,Life_Events,Recently moved,Campania,1 or 2,18,65,497,1000,1000,7,July,2025
3499,Life_Events,Upcoming birthday,Campania,1 or 2,18,65,74331,72500,85300,7,July,2025
3500,Life_Events,Away from family,Campania,1 or 2,18,65,203545,186100,219000,7,July,2025
3501,Life_Events,Away from home town,Campania,1 or 2,18,65,203845,186200,219000,7,July,2025
3502,Life_Events,Long-distance relationship,Campania,1 or 2,18,65,6646,6400,7500,7,July,2025
3503,Life_Events,Newlywed (6 months),Campania,1 or 2,18,65,5138,4700,5500,7,July,2025
3504,Life_Events,New relationship,Campania,1 or 2,18,65,989,1000,1000,7,July,2025
3505,Life_Events,New job,Campania,1 or 2,18,65,994,1000,1000,7,July,2025
3506,Life_Events,Newly engaged (1 year),Campania,1 or 2,18,65,6554,6500,7600,7,July,2025
3507,Life_Events,Newly engaged (3 months),Campania,1 or 2,18,65,1491,1600,1900,7,July,2025
3508,Life_Events,Newlywed (3 months),Campania,1 or 2,18,65,2905,2600,3100,7,July,2025
3509,Life_Events,Anniversary within 31-60 days,Campania,1 or 2,18,65,15114,13300,15600,7,July,2025
3510,Life_Events,Anniversary within 30 days,Campania,1 or 2,18,65,9267,8400,9900,7,July,2025
3511,Life_Events,Birthday in February,Campania,1 or 2,18,65,108526,104500,122900,7,July,2025
3512,Life_Events,Birthday in April,Campania,1 or 2,18,65,117472,112100,131900,7,July,2025
3513,Life_Events,Birthday in March,Campania,1 or 2,18,65,129430,119500,140600,7,July,2025
